realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Monika Agopsowicz i Manana Chyb: Wielonarodowość - słabość czy bogactwo? (Rozmowa z Irakliem Szengełajem),Monika Agopsowicz i Manana Chyb,Wielonarodowość - słabość czy bogactwo? (Rozmowa z Irakliem Szengełajem),ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,"A.M. Pedziwol: O ukrytych milionach, trzeciej drodze, nadziei i entuzjazmie (Rozmowa z Józefem Piniorem)",A.M. Pedziwol,"O ukrytych milionach, trzeciej drodze, nadziei i entuzjazmie (Rozmowa z Józefem Piniorem)",ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Porozumienie Ponad Podziałami: W sprawie polityki gospodarczej rządu,Porozumienie Ponad Podziałami,W sprawie polityki gospodarczej rządu,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Sławomir Magala: Niestety nienowe,Sławomir Magala,Niestety nienowe,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Sprawozdanie Funduszu Pomocy Niezależnej Literaturze i Nauce Polskiej za lata 1987 - 1989,Sprawozdanie Funduszu Pomocy Niezależnej Literaturze i Nauce Polskiej za lata 1987 - 1989,,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,"Józef Darski: Kronika litewska, białoruska i ukraińska",Józef Darski,"Kronika litewska, białoruska i ukraińska",SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Grzegorz Ziętkiewicz: Kronika niemiecka,Grzegorz Ziętkiewicz,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Andrzej Dobosz: O czytaniu listów,Andrzej Dobosz,O czytaniu listów,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Leszek Szaruga: Martwica,Leszek Szaruga,Martwica,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Janina Katz-Hewetson: Kornel Filipowicz - pożegnanie,Janina Katz-Hewetson,Kornel Filipowicz - pożegnanie,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Bogdan Rogatko: Andrzej Banach: właściciel realności (1910-1990),Bogdan Rogatko,Andrzej Banach: właściciel realności (1910-1990),"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,"Stanisław Bieniasz: ""Ogromna strata""",Stanisław Bieniasz,"""Ogromna strata""",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,"Regina Wasiak Taylor: ""Cud nad Tamizą""",Regina Wasiak Taylor,"""Cud nad Tamizą""",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Benedykt Heydenkorn: Polacy w Brytyjskiej Kolumbii,Benedykt Heydenkorn,Polacy w Brytyjskiej Kolumbii,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Józef Lewandowski: Recenzja bez adresata,Józef Lewandowski,Recenzja bez adresata,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Instytut Literacki w Kraju (uzupełnienie),Instytut Literacki w Kraju (uzupełnienie),,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,"Jarosław Klejnocki: ""Trzy oddechy literatury emigracyjnej"" - krytyka",Jarosław Klejnocki,"""Trzy oddechy literatury emigracyjnej"" - krytyka",POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Stanisław Bereś: Odpowiadam na zarzuty,Stanisław Bereś,Odpowiadam na zarzuty,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki,Wydarzenia miesiąca oraz kroniki,,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Barbara Spinelli: Los litewskiej demokracji,Barbara Spinelli,Los litewskiej demokracji,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,"T. Jastrun (W.Charłamp), T. Lenczewski, J. Przystawa, K. Laskowicz: Listy do Redakcji","T. Jastrun (W.Charłamp), T. Lenczewski, J. Przystawa, K. Laskowicz",Listy do Redakcji,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,K. Laskowicz: Ewakuacja więźniów po 22 czerwca 1941,K. Laskowicz,Ewakuacja więźniów po 22 czerwca 1941,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
PL,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,"Agata Tuszyńska: ""Nie jestem rasistką...""",Agata Tuszyńska,"""Nie jestem rasistką...""",Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Janusz Głowacki: Kwadratura koła,Janusz Głowacki,Kwadratura koła,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Zygmunt Haupt: Cyrk (pierwszy dzień wojny),Zygmunt Haupt,Cyrk (pierwszy dzień wojny),Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Bohdan Osadczuk: Zbliżenie polsko-ukraińskie,Bohdan Osadczuk,Zbliżenie polsko-ukraińskie,ULB ZACZYNA SIE REALIZOWAĆ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Jerzy Giedroyc: Apel do uczestników konferencji polsko-ukraińskiej,Jerzy Giedroyc,Apel do uczestników konferencji polsko-ukraińskiej,ULB ZACZYNA SIE REALIZOWAĆ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Komunikat,Komunikat,,ULB ZACZYNA SIE REALIZOWAĆ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Mirosław Czech: Zmiany wśród Ukraińców w Polsce,Mirosław Czech,Zmiany wśród Ukraińców w Polsce,ULB ZACZYNA SIE REALIZOWAĆ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,"Józef Darski: Kronika litewska, białoruska i ukraińska",Józef Darski,"Kronika litewska, białoruska i ukraińska",ULB ZACZYNA SIE REALIZOWAĆ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Zjazd Zw. Ukraińców w Polsce: Do społeczeństwa polskiego,Zjazd Zw. Ukraińców w Polsce,Do społeczeństwa polskiego,ULB ZACZYNA SIE REALIZOWAĆ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Kamila Chylińska: Zjednoczenie widziane od wewnątrz,Kamila Chylińska,Zjednoczenie widziane od wewnątrz,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Smecz: Z ukosa,Smecz,Z ukosa,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,SPRAWY I TROSKI,SPRAWY I TROSKI,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Leszek Szaruga: Życie w luce,Leszek Szaruga,Życie w luce,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Krystyna Laskowicz: Polskie archiwalia w Instytucie Hoovera,Krystyna Laskowicz,Polskie archiwalia w Instytucie Hoovera,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Grzegorz Sowula: Przypisanie do ziemi,Grzegorz Sowula,Przypisanie do ziemi,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Grzegorz Ziętkiewicz: Kronika niemiecka,Grzegorz Ziętkiewicz,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Janusz Mondry: Na Zaolziu po dwudziestu dwóch latach,Janusz Mondry,Na Zaolziu po dwudziestu dwóch latach,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,"Andrzej Bulanda, Jerzy Sołtan: Rozmowy o architekturze","Andrzej Bulanda, Jerzy Sołtan",Rozmowy o architekturze,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Gustaw Herling-Grudziński: Caravaggio: światło i cień,Gustaw Herling-Grudziński,Caravaggio: światło i cień,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Antoni Pospieszalski: Elleen Frances Garlińska,Antoni Pospieszalski,Elleen Frances Garlińska,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Alain Basançon: Adamowi Michnikowi w odpowiedzi,Alain Basançon,Adamowi Michnikowi w odpowiedzi,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Renata Gorczyńska: Rozmowa Mistrza Samuela ze śmiercią,Renata Gorczyńska,Rozmowa Mistrza Samuela ze śmiercią,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Antoni Pospieszalski: Opus Dei,Antoni Pospieszalski,Opus Dei,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki,Wydarzenia miesiąca oraz kroniki,,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,"W. Gruszczyk, C. Kiszczak, B. Mękarska-Kozłowska, F. Morelewski: Listy do Redakcji","W. Gruszczyk, C. Kiszczak, B. Mękarska-Kozłowska, F. Morelewski",Listy do Redakcji,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199006,1990,06,Jerzy Giedroyc,Od Redakcji,Od Redakcji,,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/fd/42/65840cb538f8b14a1ad6e99ce5acc9bf62de97ec.jpg,Valeria Korotkova,,,#VALUE!,,06
PL,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dziennik pisany nocą,Gustaw Herling-Grudziński,Dziennik pisany nocą,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,"Jan Prokop: Czemu jest tak źle, skoro jest tak dobrze?",Jan Prokop,"Czemu jest tak źle, skoro jest tak dobrze?",O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Kazimierz Orłoś: Martwe jezioro,Kazimierz Orłoś,Martwe jezioro,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Jacek Bierezin: Język gestów,Jacek Bierezin,Język gestów,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Maciej Cisło: Zło tkwi w istnieniu; ***; Ale mówmy o czym innym,Maciej Cisło,Zło tkwi w istnieniu; ***; Ale mówmy o czym innym,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli,Leopold Unger,Widziane z Brukseli,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Robert Kaczmarek: Za czy przeciw energii nuklearnej? (Rozmowa z Jean Tassart),Robert Kaczmarek,Za czy przeciw energii nuklearnej? (Rozmowa z Jean Tassart),ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,"Małgorzata Dobrowolska, J. Twardowski: Od demokracji do racji stanu (Rozmowa z prof. Andrzejem Wiszniewskim)","Małgorzata Dobrowolska, J. Twardowski",Od demokracji do racji stanu (Rozmowa z prof. Andrzejem Wiszniewskim),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Roman Lewandowski: Życie i obowiązki na obczyźnie (Rozmowa ze Stefanem Nędzyńskim),Roman Lewandowski,Życie i obowiązki na obczyźnie (Rozmowa ze Stefanem Nędzyńskim),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Monika Agopsowicz: Początek końca pieriestrojki? (Rozmowa z Tarasem Kuzio),Monika Agopsowicz,Początek końca pieriestrojki? (Rozmowa z Tarasem Kuzio),UKRAINA,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,"Agata Mamoń: ""...Obowiązani są opuścić teren...""",Agata Mamoń,"""...Obowiązani są opuścić teren...""",UKRAINA,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Ukraińska Fundacja w Krakowie,Ukraińska Fundacja w Krakowie,,UKRAINA,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Rafał Grupiński: Starość Wallenroda,Rafał Grupiński,Starość Wallenroda,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,Leszek Sosnowski: Nowy ustrój: fiskalizm,Leszek Sosnowski,Nowy ustrój: fiskalizm,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura199007-08,1990,07-08,Jerzy Giedroyc,J. Mondry: Fiasko Daihatsu w Polsce,J. Mondry,Fiasko Daihatsu w Polsce,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/0c/bc/a8d1a055712e0573cdd2a5f5544d77df006f539c.jpg,Valeria Korotkova,,,#VALUE!,,07-08
